input,expected,generated,true_direction,pred_direction,distance_m,has_distance,direction_correct,full_match
"What is the spatial relationship between Collège Saint-Léon IX and Valérie Canton in Nancy, France?","Valérie Canton is approximately 550 meters from Collège Saint-Léon IX, to the west","Valérie Canton is approximately 1400 meters from Collège Saint-Léon IX, to the south",west,south,550,False,False,False
"What is the spatial relationship between Etam and Burger King in Nancy, France?","Burger King is approximately 100 meters from Etam, to the east","Burger King is approximately 100 meters from Etam, to the east",east,east,100,True,True,True
"What is the spatial relationship between La Maison Chinoise and Ma'Sage parenthèse in Nancy, France?","Ma'Sage parenthèse is approximately 1400 meters from La Maison Chinoise, to the north","Ma'Sage parenthèse is approximately 100 meters from La Maison Chinoise, to the west",north,west,1400,False,False,False
"What is the spatial relationship between Qipao and Nelnami in Nancy, France?","Nelnami is approximately 900 meters from Qipao, to the north","Nelnami is approximately 100 meters from Qipao, to the west",north,west,900,False,False,False
"What is the spatial relationship between Faïencerie et Émaux de Nancy and Baguette avec deux T in Nancy, France?","Baguette avec deux T is approximately 1400 meters from Faïencerie et Émaux de Nancy, to the south","Baguette avec deux T is approximately 1400 meters from Faïencerie et Émaux de Nancy, to the west",south,west,1400,True,False,False
"What is the spatial relationship between Printemps and Enterprise Rent-a-Car in Nancy, France?","Enterprise Rent-a-Car is approximately 100 meters from Printemps, to the west","Enterprise Rent-a-Car is approximately 100 meters from Printemps, to the west",west,west,100,True,True,True
"What is the spatial relationship between Tolub and Entendre in Nancy, France?","Entendre is approximately 300 meters from Tolub, to the west","Entendre is approximately 100 meters from Tolub, to the south",west,south,300,False,False,False
"What is the spatial relationship between Jack Tavern and Bocage in Nancy, France?","Bocage is approximately 550 meters from Jack Tavern, to the south","Bocage is approximately 100 meters from Jack Tavern, to the north",south,north,550,False,False,False
"What is the spatial relationship between Esprit Coiffeur and Tai Ji Quan in Nancy, France?","Tai Ji Quan is approximately 2300 meters from Esprit Coiffeur, to the east","Tai Ji Quan is approximately 100 meters from Esprit Coiffeur, to the north",east,north,2300,False,False,False
"What is the spatial relationship between Thiriet and Sushi Kōbe in Nancy, France?","Sushi Kōbe is approximately 2300 meters from Thiriet, to the south","Sushi Kōbe is approximately 100 meters from Thiriet, to the east",south,east,2300,False,False,False
"What is the spatial relationship between Marc Evangelista and Tacos des Gourmets in Nancy, France?","Tacos des Gourmets is approximately 550 meters from Marc Evangelista, to the east","Tacos des Gourmets is approximately 100 meters from Marc Evangelista, to the south",east,south,550,False,False,False
"What is the spatial relationship between Vallance Joël and Le Tanneur in Nancy, France?","Le Tanneur is approximately 900 meters from Vallance Joël, to the south","Le Tanneur is approximately 100 meters from Vallance Joël, to the north",south,north,900,False,False,False
"What is the spatial relationship between Sisco and Wallace in Nancy, France?","Wallace is approximately 100 meters from Sisco, to the west","Wallace is approximately 100 meters from Sisco, to the west",west,west,100,True,True,True
"What is the spatial relationship between Adequat and Kung Fu Nouilles in Nancy, France?","Kung Fu Nouilles is approximately 900 meters from Adequat, to the east","Kung Fu Nouilles is approximately 100 meters from Adequat, to the west",east,west,900,False,False,False
"What is the spatial relationship between Maison Gaudin and Les 7 Bourriches in Nancy, France?","Les 7 Bourriches is approximately 900 meters from Maison Gaudin, to the west","Les 7 Bourriches is approximately 1400 meters from Maison Gaudin, to the west",west,west,900,False,True,False
"What is the spatial relationship between Brasserie L'Académie and Stew Cook in Nancy, France?","Stew Cook is approximately 900 meters from Brasserie L'Académie, to the east","Stew Cook is approximately 100 meters from Brasserie L'Académie, to the south",east,south,900,False,False,False
"What is the spatial relationship between PFG and Le Mur in Nancy, France?","Le Mur is approximately 550 meters from PFG, to the west","Le Mur is approximately 100 meters from PFG, to the north",west,north,550,False,False,False
"What is the spatial relationship between Vêt Éthic and Clin d'Œil in Nancy, France?","Clin d'Œil is approximately 100 meters from Vêt Éthic, to the north","Clin d'Œil is approximately 100 meters from Vêt Éthic, to the west",north,west,100,True,False,False
"What is the spatial relationship between Au Nom de la Rose and Hervé Bize in Nancy, France?","Hervé Bize is approximately 100 meters from Au Nom de la Rose, to the east","Hervé Bize is approximately 100 meters from Au Nom de la Rose, to the west",east,west,100,True,False,False
"What is the spatial relationship between Thiriet and Pharmacie de la Commanderie in Nancy, France?","Pharmacie de la Commanderie is approximately 2300 meters from Thiriet, to the south","Pharmacie de la Commanderie is approximately 1400 meters from Thiriet, to the west",south,west,2300,False,False,False
"What is the spatial relationship between Boutique Lebsa.fr and Faïencerie et Émaux de Nancy in Nancy, France?","Faïencerie et Émaux de Nancy is approximately 300 meters from Boutique Lebsa.fr, to the north","Faïencerie et Émaux de Nancy is approximately 1400 meters from Boutique Lebsa.fr, to the west",north,west,300,False,False,False
"What is the spatial relationship between Billets grandes lignes and Laurent Louis in Nancy, France?","Laurent Louis is approximately 900 meters from Billets grandes lignes, to the east","Laurent Louis is approximately 100 meters from Billets grandes lignes, to the north",east,north,900,False,False,False
"What is the spatial relationship between EDG Conduite and Laverie Painlevé in Nancy, France?","Laverie Painlevé is approximately 900 meters from EDG Conduite, to the north","Laverie Painlevé is approximately 1400 meters from EDG Conduite, to the north",north,north,900,False,True,False
"What is the spatial relationship between Clés Express and Mercure Nancy Centre Place Stanislas in Nancy, France?","Mercure Nancy Centre Place Stanislas is approximately 1400 meters from Clés Express, to the west","Mercure Nancy Centre Place Stanislas is approximately 1400 meters from Clés Express, to the west",west,west,1400,True,True,True
"What is the spatial relationship between Superette de la Colline and Pharmacie Giphar in Nancy, France?","Pharmacie Giphar is approximately 2300 meters from Superette de la Colline, to the south","Pharmacie Giphar is approximately 1400 meters from Superette de la Colline, to the west",south,west,2300,False,False,False
"What is the spatial relationship between Sylvie Coiffure and Superette de la Colline in Nancy, France?","Superette de la Colline is approximately 900 meters from Sylvie Coiffure, to the west","Superette de la Colline is approximately 100 meters from Sylvie Coiffure, to the west",west,west,900,False,True,False
"What is the spatial relationship between Angelina Coffee and Baccarat in Nancy, France?","Baccarat is approximately 300 meters from Angelina Coffee, to the west","Baccarat is approximately 100 meters from Angelina Coffee, to the west",west,west,300,False,True,False
"What is the spatial relationship between Cam'Café and Ciğköftem Nancy in Nancy, France?","Ciğköftem Nancy is approximately 1400 meters from Cam'Café, to the east","Ciğköftem Nancy is approximately 100 meters from Cam'Café, to the west",east,west,1400,False,False,False
"What is the spatial relationship between Maison Aubriot Jeannin and Le Collectif des Lunetiers in Nancy, France?","Le Collectif des Lunetiers is approximately 100 meters from Maison Aubriot Jeannin, to the north","Le Collectif des Lunetiers is approximately 1400 meters from Maison Aubriot Jeannin, to the south",north,south,100,False,False,False
"What is the spatial relationship between Le RDV and Take'n Eat in Nancy, France?","Take'n Eat is approximately 300 meters from Le RDV, to the south","Take'n Eat is approximately 100 meters from Le RDV, to the south",south,south,300,False,True,False
"What is the spatial relationship between Maison Laurent and Brasserie Restaurant du Parc Sainte-Marie in Nancy, France?","Brasserie Restaurant du Parc Sainte-Marie is approximately 2300 meters from Maison Laurent, to the south","Brasserie Restaurant du Parc Sainte-Marie is approximately 1400 meters from Maison Laurent, to the south",south,south,2300,False,True,False
"What is the spatial relationship between Le Bouche à Oreilles and Avenue 24 in Nancy, France?","Avenue 24 is approximately 300 meters from Le Bouche à Oreilles, to the east","Avenue 24 is approximately 100 meters from Le Bouche à Oreilles, to the west",east,west,300,False,False,False
"What is the spatial relationship between Copy St Julien and Big shop in Nancy, France?","Big shop is approximately 550 meters from Copy St Julien, to the west","Big shop is approximately 100 meters from Copy St Julien, to the south",west,south,550,False,False,False
"What is the spatial relationship between Commanderie - Chalnot and La Pêche Lorraine in Nancy, France?","La Pêche Lorraine is approximately 1400 meters from Commanderie - Chalnot, to the south","La Pêche Lorraine is approximately 100 meters from Commanderie - Chalnot, to the south",south,south,1400,False,True,False
"What is the spatial relationship between Blend and Anthony in Nancy, France?","Anthony is approximately 100 meters from Blend, to the north","Anthony is approximately 100 meters from Blend, to the west",north,west,100,True,False,False
"What is the spatial relationship between Boutique Lebsa.fr and Stew Cook in Nancy, France?","Stew Cook is approximately 100 meters from Boutique Lebsa.fr, to the west","Stew Cook is approximately 100 meters from Boutique Lebsa.fr, to the west",west,west,100,True,True,True
"What is the spatial relationship between Marc Evangelista and Cam'Café in Nancy, France?","Cam'Café is approximately 550 meters from Marc Evangelista, to the west","Cam'Café is approximately 100 meters from Marc Evangelista, to the east",west,east,550,False,False,False
"What is the spatial relationship between Cam'Café and Laverie Painlevé in Nancy, France?","Laverie Painlevé is approximately 900 meters from Cam'Café, to the west","Laverie Painlevé is approximately 100 meters from Cam'Café, to the north",west,north,900,False,False,False
"What is the spatial relationship between La Boutique du Coiffeur and Big shop in Nancy, France?","Big shop is approximately 550 meters from La Boutique du Coiffeur, to the south","Big shop is approximately 100 meters from La Boutique du Coiffeur, to the east",south,east,550,False,False,False
"What is the spatial relationship between Champêtre and Hervé Bize in Nancy, France?","Hervé Bize is approximately 100 meters from Champêtre, to the south","Hervé Bize is approximately 100 meters from Champêtre, to the west",south,west,100,True,False,False
"What is the spatial relationship between Printemps and Mercure Nancy Centre Place Stanislas in Nancy, France?","Mercure Nancy Centre Place Stanislas is approximately 300 meters from Printemps, to the east","Mercure Nancy Centre Place Stanislas is approximately 1400 meters from Printemps, to the west",east,west,300,False,False,False
"What is the spatial relationship between Chez Nadine and Atelier 81 in Nancy, France?","Atelier 81 is approximately 2300 meters from Chez Nadine, to the west","Atelier 81 is approximately 100 meters from Chez Nadine, to the west",west,west,2300,False,True,False
"What is the spatial relationship between La Maison Chinoise and Baccarat in Nancy, France?","Baccarat is approximately 900 meters from La Maison Chinoise, to the north","Baccarat is approximately 100 meters from La Maison Chinoise, to the south",north,south,900,False,False,False
"What is the spatial relationship between Thiriet and PFG in Nancy, France?","PFG is approximately 2300 meters from Thiriet, to the south","PFG is approximately 100 meters from Thiriet, to the west",south,west,2300,False,False,False
"What is the spatial relationship between Onze and Bocage in Nancy, France?","Bocage is approximately 100 meters from Onze, to the south","Bocage is approximately 100 meters from Onze, to the west",south,west,100,True,False,False
"What is the spatial relationship between Morgan and Fashion Girl in Nancy, France?","Fashion Girl is approximately 100 meters from Morgan, to the south","Fashion Girl is approximately 100 meters from Morgan, to the south",south,south,100,True,True,True
"What is the spatial relationship between Centre Culturel Georges Pomp It Up and PFG in Nancy, France?","PFG is approximately 1400 meters from Centre Culturel Georges Pomp It Up, to the east","PFG is approximately 100 meters from Centre Culturel Georges Pomp It Up, to the west",east,west,1400,False,False,False
"What is the spatial relationship between Maison Laurent and Couleur Coiffeur in Nancy, France?","Couleur Coiffeur is approximately 550 meters from Maison Laurent, to the south","Couleur Coiffeur is approximately 100 meters from Maison Laurent, to the south",south,south,550,False,True,False
"What is the spatial relationship between Avenue 24 and Bureau d'information in Nancy, France?","Bureau d'information is approximately 900 meters from Avenue 24, to the south","Bureau d'information is approximately 100 meters from Avenue 24, to the west",south,west,900,False,False,False
"What is the spatial relationship between Mercure Nancy Centre Place Stanislas and Craffe in Nancy, France?","Craffe is approximately 900 meters from Mercure Nancy Centre Place Stanislas, to the north","Craffe is approximately 100 meters from Mercure Nancy Centre Place Stanislas, to the west",north,west,900,False,False,False
"What is the spatial relationship between Esprit Coiffeur and Laverie Beauregard in Nancy, France?","Laverie Beauregard is approximately 2300 meters from Esprit Coiffeur, to the west","Laverie Beauregard is approximately 1400 meters from Esprit Coiffeur, to the north",west,north,2300,False,False,False
"What is the spatial relationship between Exo Est and Skatepark de Nancy in Nancy, France?","Skatepark de Nancy is approximately 900 meters from Exo Est, to the east","Skatepark de Nancy is approximately 100 meters from Exo Est, to the east",east,east,900,False,True,False
"What is the spatial relationship between Copy St Julien and Anthony in Nancy, France?","Anthony is approximately 100 meters from Copy St Julien, to the south","Anthony is approximately 100 meters from Copy St Julien, to the west",south,west,100,True,False,False
"What is the spatial relationship between Vindiou and Jack Tavern in Nancy, France?","Jack Tavern is approximately 300 meters from Vindiou, to the south","Jack Tavern is approximately 100 meters from Vindiou, to the south",south,south,300,False,True,False
"What is the spatial relationship between Tai Ji Quan and Ancienne Porte Cochère Des Ateliers Gallé in Nancy, France?","Ancienne Porte Cochère Des Ateliers Gallé is approximately 2300 meters from Tai Ji Quan, to the west","Ancienne Porte Cochère Des Ateliers Gallé is approximately 1400 meters from Tai Ji Quan, to the west",west,west,2300,False,True,False
"What is the spatial relationship between Tolub and La Boutique du Coiffeur in Nancy, France?","La Boutique du Coiffeur is approximately 100 meters from Tolub, to the south","La Boutique du Coiffeur is approximately 100 meters from Tolub, to the south",south,south,100,True,True,True
"What is the spatial relationship between Boutique de l'Encre and Craft Bar in Nancy, France?","Craft Bar is approximately 2300 meters from Boutique de l'Encre, to the east","Craft Bar is approximately 100 meters from Boutique de l'Encre, to the west",east,west,2300,False,False,False
"What is the spatial relationship between Institut de Formation en Ergothérapie and Tombe d'Émile Gallé in Nancy, France?","Tombe d'Émile Gallé is approximately 2300 meters from Institut de Formation en Ergothérapie, to the west","Tombe d'Émile Gallé is approximately 1400 meters from Institut de Formation en Ergothérapie, to the west",west,west,2300,False,True,False
"What is the spatial relationship between Centre Culturel Georges Pomp It Up and Docteur Bruno Stempfel in Nancy, France?","Docteur Bruno Stempfel is approximately 900 meters from Centre Culturel Georges Pomp It Up, to the south","Docteur Bruno Stempfel is approximately 1400 meters from Centre Culturel Georges Pomp It Up, to the west",south,west,900,False,False,False
"What is the spatial relationship between Clin d'Œil and Droguerie in Nancy, France?","Droguerie is approximately 2300 meters from Clin d'Œil, to the west","Droguerie is approximately 100 meters from Clin d'Œil, to the west",west,west,2300,False,True,False
"What is the spatial relationship between Galerie 72 and Anthony in Nancy, France?","Anthony is approximately 300 meters from Galerie 72, to the north","Anthony is approximately 100 meters from Galerie 72, to the west",north,west,300,False,False,False
"What is the spatial relationship between Buste de Grandville and Brasserie L'Académie in Nancy, France?","Brasserie L'Académie is approximately 900 meters from Buste de Grandville, to the south","Brasserie L'Académie is approximately 1400 meters from Buste de Grandville, to the south",south,south,900,False,True,False
"What is the spatial relationship between Stew Cook and Vache Burger in Nancy, France?","Vache Burger is approximately 300 meters from Stew Cook, to the north","Vache Burger is approximately 100 meters from Stew Cook, to the west",north,west,300,False,False,False
"What is the spatial relationship between Vache Burger and Anaë Coiffure in Nancy, France?","Anaë Coiffure is approximately 300 meters from Vache Burger, to the west","Anaë Coiffure is approximately 100 meters from Vache Burger, to the north",west,north,300,False,False,False
"What is the spatial relationship between Établissement Petite Enfance Jeanne Wunschendorff and Artisans du Monde in Nancy, France?","Artisans du Monde is approximately 900 meters from Établissement Petite Enfance Jeanne Wunschendorff, to the east","Artisans du Monde is approximately 1400 meters from Établissement Petite Enfance Jeanne Wunschendorff, to the east",east,east,900,False,True,False
"What is the spatial relationship between Sun Box and Dépil Tech in Nancy, France?","Dépil Tech is approximately 100 meters from Sun Box, to the east","Dépil Tech is approximately 100 meters from Sun Box, to the west",east,west,100,True,False,False
"What is the spatial relationship between Mise en Scène and Big shop in Nancy, France?","Big shop is approximately 1400 meters from Mise en Scène, to the west","Big shop is approximately 100 meters from Mise en Scène, to the east",west,east,1400,False,False,False
"What is the spatial relationship between Établissement Petite Enfance Jeanne Wunschendorff and Le Bar du Crystal in Nancy, France?","Le Bar du Crystal is approximately 900 meters from Établissement Petite Enfance Jeanne Wunschendorff, to the south","Le Bar du Crystal is approximately 1400 meters from Établissement Petite Enfance Jeanne Wunschendorff, to the east",south,east,900,False,False,False
"What is the spatial relationship between Tolub and Nancy Tatouage in Nancy, France?","Nancy Tatouage is approximately 100 meters from Tolub, to the north","Nancy Tatouage is approximately 100 meters from Tolub, to the west",north,west,100,True,False,False
"What is the spatial relationship between Épicerie Mixte and Anthony in Nancy, France?","Anthony is approximately 1400 meters from Épicerie Mixte, to the north","Anthony is approximately 100 meters from Épicerie Mixte, to the west",north,west,1400,False,False,False
"What is the spatial relationship between Bibliothèque Trois-Maisons and La Muraille de Chine in Nancy, France?","La Muraille de Chine is approximately 1400 meters from Bibliothèque Trois-Maisons, to the south","La Muraille de Chine is approximately 1400 meters from Bibliothèque Trois-Maisons, to the north",south,north,1400,True,False,False
"What is the spatial relationship between Ciğköftem Nancy and Le petit Badiem in Nancy, France?","Le petit Badiem is approximately 300 meters from Ciğköftem Nancy, to the west","Le petit Badiem is approximately 100 meters from Ciğköftem Nancy, to the west",west,west,300,False,True,False
"What is the spatial relationship between Maison Laurent and Nelnami in Nancy, France?","Nelnami is approximately 300 meters from Maison Laurent, to the south","Nelnami is approximately 100 meters from Maison Laurent, to the west",south,west,300,False,False,False
"What is the spatial relationship between École de Conduite Française - Agence Ernest and Atelier 81 in Nancy, France?","Atelier 81 is approximately 2300 meters from École de Conduite Française - Agence Ernest, to the north","Atelier 81 is approximately 1400 meters from École de Conduite Française - Agence Ernest, to the east",north,east,2300,False,False,False
"What is the spatial relationship between Gare Thiers and Clément Graber in Nancy, France?","Clément Graber is approximately 300 meters from Gare Thiers, to the east","Clément Graber is approximately 100 meters from Gare Thiers, to the west",east,west,300,False,False,False
"What is the spatial relationship between Collège Saint-Léon IX and Vache Burger in Nancy, France?","Vache Burger is approximately 900 meters from Collège Saint-Léon IX, to the east","Vache Burger is approximately 1400 meters from Collège Saint-Léon IX, to the south",east,south,900,False,False,False
"What is the spatial relationship between Merlino and Épicerie Mixte in Nancy, France?","Épicerie Mixte is approximately 2300 meters from Merlino, to the east","Épicerie Mixte is approximately 100 meters from Merlino, to the south",east,south,2300,False,False,False
"What is the spatial relationship between Esprit Coiffeur and Adagio Aparthotel in Nancy, France?","Adagio Aparthotel is approximately 1400 meters from Esprit Coiffeur, to the east","Adagio Aparthotel is approximately 100 meters from Esprit Coiffeur, to the west",east,west,1400,False,False,False
"What is the spatial relationship between Avenue 24 and Anaë Coiffure in Nancy, France?","Anaë Coiffure is approximately 300 meters from Avenue 24, to the south","Anaë Coiffure is approximately 100 meters from Avenue 24, to the west",south,west,300,False,False,False
"What is the spatial relationship between Le Salon des Ongles and La Muraille de Chine in Nancy, France?","La Muraille de Chine is approximately 100 meters from Le Salon des Ongles, to the north","La Muraille de Chine is approximately 1400 meters from Le Salon des Ongles, to the north",north,north,100,False,True,False
"What is the spatial relationship between Achat or and Nancy Tatouage in Nancy, France?","Nancy Tatouage is approximately 1400 meters from Achat or, to the north","Nancy Tatouage is approximately 100 meters from Achat or, to the west",north,west,1400,False,False,False
"What is the spatial relationship between Printemps and Le Cahier Bleu in Nancy, France?","Le Cahier Bleu is approximately 550 meters from Printemps, to the east","Le Cahier Bleu is approximately 100 meters from Printemps, to the west",east,west,550,False,False,False
"What is the spatial relationship between Dépil Tech and Laurent Louis in Nancy, France?","Laurent Louis is approximately 550 meters from Dépil Tech, to the north","Laurent Louis is approximately 100 meters from Dépil Tech, to the north",north,north,550,False,True,False
"What is the spatial relationship between Merlino and L'Arsenal in Nancy, France?","L'Arsenal is approximately 2300 meters from Merlino, to the east","L'Arsenal is approximately 100 meters from Merlino, to the north",east,north,2300,False,False,False
"What is the spatial relationship between L'Arsenal and Bureau d'information in Nancy, France?","Bureau d'information is approximately 1400 meters from L'Arsenal, to the south","Bureau d'information is approximately 100 meters from L'Arsenal, to the west",south,west,1400,False,False,False
"What is the spatial relationship between Sun Box and EDG Conduite in Nancy, France?","EDG Conduite is approximately 2300 meters from Sun Box, to the south","EDG Conduite is approximately 100 meters from Sun Box, to the west",south,west,2300,False,False,False
"What is the spatial relationship between Krys and Les P'tits Stan in Nancy, France?","Les P'tits Stan is approximately 100 meters from Krys, to the north","Les P'tits Stan is approximately 100 meters from Krys, to the west",north,west,100,True,False,False
"What is the spatial relationship between Madame Bergamote and Wallace in Nancy, France?","Wallace is approximately 100 meters from Madame Bergamote, to the west","Wallace is approximately 100 meters from Madame Bergamote, to the west",west,west,100,True,True,True
"What is the spatial relationship between Les Amares and Hervé Bize in Nancy, France?","Hervé Bize is approximately 550 meters from Les Amares, to the west","Hervé Bize is approximately 100 meters from Les Amares, to the west",west,west,550,False,True,False
"What is the spatial relationship between Vallance Joël and Institut de Formation en Ergothérapie in Nancy, France?","Institut de Formation en Ergothérapie is approximately 2300 meters from Vallance Joël, to the east","Institut de Formation en Ergothérapie is approximately 1400 meters from Vallance Joël, to the west",east,west,2300,False,False,False
"What is the spatial relationship between Tacos des Gourmets and La cave d’Alex in Nancy, France?","La cave d’Alex is approximately 2300 meters from Tacos des Gourmets, to the west","La cave d’Alex is approximately 100 meters from Tacos des Gourmets, to the north",west,north,2300,False,False,False
"What is the spatial relationship between Hervé Bize and Lush in Nancy, France?","Lush is approximately 300 meters from Hervé Bize, to the south","Lush is approximately 100 meters from Hervé Bize, to the south",south,south,300,False,True,False
"What is the spatial relationship between Au temps suspendu and Le Tanneur in Nancy, France?","Le Tanneur is approximately 900 meters from Au temps suspendu, to the south","Le Tanneur is approximately 100 meters from Au temps suspendu, to the north",south,north,900,False,False,False
"What is the spatial relationship between Laverie Beauregard and Brasserie Restaurant du Parc Sainte-Marie in Nancy, France?","Brasserie Restaurant du Parc Sainte-Marie is approximately 2300 meters from Laverie Beauregard, to the east","Brasserie Restaurant du Parc Sainte-Marie is approximately 1400 meters from Laverie Beauregard, to the east",east,east,2300,False,True,False
"What is the spatial relationship between Brasserie L'Académie and Kung Fu Nouilles in Nancy, France?","Kung Fu Nouilles is approximately 550 meters from Brasserie L'Académie, to the east","Kung Fu Nouilles is approximately 1400 meters from Brasserie L'Académie, to the west",east,west,550,False,False,False
"What is the spatial relationship between Ambassy and Artisans du Monde in Nancy, France?","Artisans du Monde is approximately 300 meters from Ambassy, to the east","Artisans du Monde is approximately 1400 meters from Ambassy, to the west",east,west,300,False,False,False
"What is the spatial relationship between Les 7 Bourriches and Craffe in Nancy, France?","Craffe is approximately 550 meters from Les 7 Bourriches, to the north","Craffe is approximately 100 meters from Les 7 Bourriches, to the south",north,south,550,False,False,False
"What is the spatial relationship between Dekra and Adequat in Nancy, France?","Adequat is approximately 2300 meters from Dekra, to the west","Adequat is approximately 100 meters from Dekra, to the south",west,south,2300,False,False,False
"What is the spatial relationship between Etam and Entendre in Nancy, France?","Entendre is approximately 300 meters from Etam, to the north","Entendre is approximately 100 meters from Etam, to the south",north,south,300,False,False,False
"What is the spatial relationship between Maison Gaudin and Clés Express in Nancy, France?","Clés Express is approximately 900 meters from Maison Gaudin, to the south","Clés Express is approximately 100 meters from Maison Gaudin, to the south",south,south,900,False,True,False
"What is the spatial relationship between Tabac au Pacha and Clin d'Œil in Nancy, France?","Clin d'Œil is approximately 300 meters from Tabac au Pacha, to the south","Clin d'Œil is approximately 100 meters from Tabac au Pacha, to the west",south,west,300,False,False,False
"What is the spatial relationship between Onze and Flying Tiger Copenhagen in Nancy, France?","Flying Tiger Copenhagen is approximately 100 meters from Onze, to the south","Flying Tiger Copenhagen is approximately 100 meters from Onze, to the south",south,south,100,True,True,True
"What is the spatial relationship between L'essenti'Elle and Ancienne Porte Cochère Des Ateliers Gallé in Nancy, France?","Ancienne Porte Cochère Des Ateliers Gallé is approximately 900 meters from L'essenti'Elle, to the south","Ancienne Porte Cochère Des Ateliers Gallé is approximately 1400 meters from L'essenti'Elle, to the west",south,west,900,False,False,False
"What is the spatial relationship between Anthony and Lush in Nancy, France?","Lush is approximately 100 meters from Anthony, to the west","Lush is approximately 100 meters from Anthony, to the east",west,east,100,True,False,False
"What is the spatial relationship between Saint-Georges and Artisans du Monde in Nancy, France?","Artisans du Monde is approximately 900 meters from Saint-Georges, to the west","Artisans du Monde is approximately 100 meters from Saint-Georges, to the west",west,west,900,False,True,False
"What is the spatial relationship between Ambassy and Wallace in Nancy, France?","Wallace is approximately 550 meters from Ambassy, to the east","Wallace is approximately 100 meters from Ambassy, to the west",east,west,550,False,False,False
"What is the spatial relationship between Boteco do Brasil and Hervé Bize in Nancy, France?","Hervé Bize is approximately 900 meters from Boteco do Brasil, to the south","Hervé Bize is approximately 100 meters from Boteco do Brasil, to the west",south,west,900,False,False,False
"What is the spatial relationship between La Maison du Kebab and Couleur Coiffeur in Nancy, France?","Couleur Coiffeur is approximately 900 meters from La Maison du Kebab, to the west","Couleur Coiffeur is approximately 100 meters from La Maison du Kebab, to the south",west,south,900,False,False,False
"What is the spatial relationship between Entendre and Le Tanneur in Nancy, France?","Le Tanneur is approximately 300 meters from Entendre, to the east","Le Tanneur is approximately 100 meters from Entendre, to the north",east,north,300,False,False,False
"What is the spatial relationship between Morgan and Vindiou in Nancy, France?","Vindiou is approximately 900 meters from Morgan, to the north","Vindiou is approximately 100 meters from Morgan, to the west",north,west,900,False,False,False
"What is the spatial relationship between Vallance Joël and Faïencerie et Émaux de Nancy in Nancy, France?","Faïencerie et Émaux de Nancy is approximately 1400 meters from Vallance Joël, to the south","Faïencerie et Émaux de Nancy is approximately 1400 meters from Vallance Joël, to the south",south,south,1400,True,True,True
"What is the spatial relationship between Pharmacie Centrale and Baccarat in Nancy, France?","Baccarat is approximately 300 meters from Pharmacie Centrale, to the east","Baccarat is approximately 100 meters from Pharmacie Centrale, to the south",east,south,300,False,False,False
"What is the spatial relationship between Pharmacie Centrale and Bocage in Nancy, France?","Bocage is approximately 100 meters from Pharmacie Centrale, to the south","Bocage is approximately 100 meters from Pharmacie Centrale, to the west",south,west,100,True,False,False
"What is the spatial relationship between Champêtre and Baccarat in Nancy, France?","Baccarat is approximately 100 meters from Champêtre, to the east","Baccarat is approximately 100 meters from Champêtre, to the south",east,south,100,True,False,False
"What is the spatial relationship between Buste de Jules Crevaux and Marc Evangelista in Nancy, France?","Marc Evangelista is approximately 900 meters from Buste de Jules Crevaux, to the west","Marc Evangelista is approximately 100 meters from Buste de Jules Crevaux, to the west",west,west,900,False,True,False
"What is the spatial relationship between Buste de Grandville and Épicerie Mixte in Nancy, France?","Épicerie Mixte is approximately 2300 meters from Buste de Grandville, to the south","Épicerie Mixte is approximately 100 meters from Buste de Grandville, to the south",south,south,2300,False,True,False
"What is the spatial relationship between CopyFak and La Boutique - Croix-rouge française in Nancy, France?","La Boutique - Croix-rouge française is approximately 550 meters from CopyFak, to the south","La Boutique - Croix-rouge française is approximately 1400 meters from CopyFak, to the west",south,west,550,False,False,False
"What is the spatial relationship between Enterprise Rent-a-Car and Cam'Café in Nancy, France?","Cam'Café is approximately 550 meters from Enterprise Rent-a-Car, to the south","Cam'Café is approximately 100 meters from Enterprise Rent-a-Car, to the east",south,east,550,False,False,False
"What is the spatial relationship between Chez Nadine and Mise en Scène in Nancy, France?","Mise en Scène is approximately 1400 meters from Chez Nadine, to the east","Mise en Scène is approximately 100 meters from Chez Nadine, to the west",east,west,1400,False,False,False
"What is the spatial relationship between Au Nom de la Rose and Lush in Nancy, France?","Lush is approximately 300 meters from Au Nom de la Rose, to the south","Lush is approximately 100 meters from Au Nom de la Rose, to the south",south,south,300,False,True,False
"What is the spatial relationship between Optic 2000 and Entendre in Nancy, France?","Entendre is approximately 550 meters from Optic 2000, to the west","Entendre is approximately 100 meters from Optic 2000, to the north",west,north,550,False,False,False
"What is the spatial relationship between Le Montmartre and Pharmacie des Thermes in Nancy, France?","Pharmacie des Thermes is approximately 1400 meters from Le Montmartre, to the south","Pharmacie des Thermes is approximately 100 meters from Le Montmartre, to the south",south,south,1400,False,True,False
"What is the spatial relationship between Bibliothèque Haussonville and Auto-École Nancy Vauban in Nancy, France?","Auto-École Nancy Vauban is approximately 2300 meters from Bibliothèque Haussonville, to the north","Auto-École Nancy Vauban is approximately 1400 meters from Bibliothèque Haussonville, to the west",north,west,2300,False,False,False
"What is the spatial relationship between Le Dizneuf and Bocage in Nancy, France?","Bocage is approximately 100 meters from Le Dizneuf, to the west","Bocage is approximately 100 meters from Le Dizneuf, to the west",west,west,100,True,True,True
